sentence_id,words,labels,pos_tag
643,and,O,CC
643,expensive,O,JJ
643,.,O,.
644,We,O,PRP
644,release,O,VBP
644,SCIBERT,O,NNP
644,",",O,","
644,a,O,DT
644,pretrained,B,JJ
644,language,I,NN
644,model,I,NN
644,based,I,VBN
644,on,I,IN
644,BERT,I,NNP
644,(,I,(
644,Devlin,I,NNP
644,et,I,RB
644,al.,I,RB
644,",",I,","
644,2019,I,CD
644,),I,)
644,to,O,TO
644,address,B,VB
644,the,I,DT
644,lack,I,NN
644,of,I,IN
644,high,I,JJ
644,-,I,:
644,quality,I,NN
644,",",I,","
644,large,I,JJ
644,-,I,:
644,scale,I,NN
644,labeled,I,VBD
644,scientific,I,JJ
644,data,I,NN
644,.,O,.
645,The,O,DT
645,code,O,NN
645,and,O,CC
645,pretrained,O,JJ
645,models,O,NNS
645,are,O,VBP
645,available,O,JJ
645,at,O,IN
645,https://github.com/allenai/scibert/.,B,NN
646,In,O,IN
646,general,O,JJ
646,domains,O,NNS
646,",",O,","
646,large,O,JJ
646,-,O,:
646,scale,O,NN
646,training,O,NN
646,data,O,NNS
646,is,O,VBZ
646,often,O,RB
646,possible,O,JJ
646,to,O,TO
646,obtain,O,VB
646,through,O,IN
646,crowdsourcing,O,NN
646,",",O,","
646,but,O,CC
646,in,O,IN
646,scientific,O,JJ
646,domains,O,NNS
646,",",O,","
646,annotated,B,VBN
646,data,I,NN
646,is,I,VBZ
646,difficult,I,JJ
646,and,I,CC
646,expensive,I,JJ
646,to,I,TO
646,collect,I,VB
646,due,I,JJ
646,to,I,TO
646,the,I,DT
646,expertise,I,NN
646,required,I,VBN
646,for,I,IN
646,quality,I,NN
646,annotation,I,NN
646,.,O,.
647,SCIB,B,NNP
647,-,I,:
647,ERT,I,NN
647,follows,B,VBZ
647,the,O,DT
647,same,B,JJ
647,architecture,I,NN
647,as,I,IN
647,BERT,I,NNP
647,but,O,CC
647,is,O,VBZ
647,instead,O,RB
647,pretrained,B,VBN
647,on,I,IN
647,scientific,B,JJ
647,text,I,NN
647,.,O,.
648,We,O,PRP
648,construct,B,VBP
648,SCIVOCAB,B,NNP
648,",",O,","
648,a,B,DT
648,new,I,JJ
648,WordPiece,I,NNP
648,vocabulary,I,NN
648,on,B,IN
648,our,B,PRP$
648,scientific,I,JJ
648,corpus,I,NN
648,using,B,VBG
648,the,O,DT
648,Sen,B,NNP
648,-,I,:
648,tencePiece,I,NN
648,1,I,CD
648,library,I,NN
648,.,O,.
649,Corpus,B,NN
650,We,O,PRP
650,train,B,VBP
650,SCIBERT,B,NNP
650,on,B,IN
650,a,O,DT
650,random,B,JJ
650,sample,I,NN
650,of,B,IN
650,1.14,B,CD
650,M,I,NNP
650,papers,I,NNS
650,from,B,IN
650,Semantic,B,JJ
650,Scholar,I,NNP
650,.,O,.
651,This,O,DT
651,corpus,O,NN
651,consists,B,VBZ
651,of,O,IN
651,18,B,CD
651,%,I,NN
651,papers,I,NNS
651,from,B,IN
651,the,O,DT
651,computer,B,NN
651,science,I,NN
651,domain,I,NN
651,and,O,CC
651,82,B,CD
651,%,I,NN
651,from,B,IN
651,the,O,DT
651,broad,B,JJ
651,biomedical,I,JJ
651,domain,I,NN
651,.,O,.
652,Named,B,VBN
652,Entity,I,NNP
652,Recognition,I,NNP
652,(,O,(
652,NER,B,NNP
652,),O,)
653,2,O,CD
653,.,O,.
653,PICO,B,NNP
653,Extraction,I,NNP
653,(,O,(
653,PICO,B,NNP
653,),O,)
654,3,O,LS
654,.,O,.
654,Text,B,JJ
654,Classification,I,NNP
654,(,O,(
654,CLS,B,NNP
654,),O,)
655,4,O,CD
655,.,O,.
655,Relation,B,NN
655,Classification,I,NNP
655,(,O,(
655,REL,B,NNP
655,),O,)
656,5,O,CD
656,.,O,.
656,Dependency,B,NN
656,Parsing,I,NNP
656,(,O,(
656,DEP,B,NNP
656,),O,)
657,We,O,PRP
657,observe,B,VBP
657,that,O,DT
657,SCIBERT,B,NNP
657,outperforms,B,VBZ
657,BERT,B,NNP
657,-,I,:
657,Base,I,NN
657,on,B,IN
657,scientific,B,JJ
657,tasks,I,NNS
657,(,I,(
657,+,I,$
657,2.11,I,CD
657,F1,I,NNP
657,with,I,IN
657,finetuning,I,NN
657,and,I,CC
657,+,I,$
657,2.43,I,CD
657,F1,I,NNP
657,without,I,IN
657,),I,)
658,Biomedical,B,JJ
658,Domain,I,NN
659,We,O,PRP
659,observe,B,VBP
659,that,O,DT
659,SCIBERT,B,NNP
659,outperforms,B,VBZ
659,BERT,B,NNP
659,-,I,:
659,Base,I,NN
659,on,B,IN
659,biomedical,B,JJ
659,tasks,I,NNS
659,(,O,(
659,+,B,$
659,1.92,I,CD
659,F1,I,NNP
659,with,B,IN
659,finetuning,I,NN
659,and,O,CC
659,+,B,$
659,3.59,I,CD
659,F1,I,NNP
659,without,B,IN
659,),O,)
659,.,O,.
660,In,O,IN
660,addition,O,NN
660,",",O,","
660,SCIB,B,NNP
660,-,I,:
660,ERT,I,NNP
660,achieves,B,VBZ
660,new,B,JJ
660,SOTA,I,NNP
660,results,I,NNS
660,on,B,IN
660,BC5,B,NNP
660,CDR,I,NNP
660,and,I,CC
660,ChemProt,I,NNP
660,",",O,","
660,and,O,CC
660,EBM,B,NNP
660,-,I,:
660,NLP,I,NN
660,.,O,.
661,Computer,B,NNP
661,Science,I,NNP
661,Domain,I,NNP
662,We,O,PRP
662,observe,B,VBP
662,that,O,DT
662,SCIBERT,B,NNP
662,outperforms,B,VBZ
662,BERT,B,NNP
662,-,I,:
662,Base,I,NN
662,on,B,IN
662,computer,B,NN
662,science,I,NN
662,tasks,I,NNS
662,(,O,(
662,+,B,$
662,3.55,I,CD
662,F1,I,NNP
662,with,B,IN
662,finetuning,I,NN
662,and,O,CC
662,+,B,$
662,1.13,I,CD
662,F1,I,NNP
662,without,B,IN
662,),O,)
662,.,O,.
663,In,O,IN
663,addition,O,NN
663,",",O,","
663,SCIBERT,B,NNP
663,achieves,B,VBZ
663,new,B,JJ
663,SOTA,I,NNP
663,results,I,NNS
663,on,B,IN
663,ACL,B,NNP
663,-,I,:
663,ARC,I,NNP
663,",",O,","
663,and,O,CC
663,the,O,DT
663,NER,B,NNP
663,part,I,NN
663,of,I,IN
663,SciERC,I,NNP
663,.,O,.
664,Multiple,B,JJ
664,Domains,I,NNS
665,We,O,PRP
665,observe,B,VBP
665,that,O,DT
665,SCIBERT,B,NNP
665,outperforms,B,VBZ
665,BERT,B,NNP
665,-,I,:
665,Base,I,NN
665,on,B,IN
665,the,O,DT
665,multidomain,B,NN
665,tasks,I,NNS
665,(,O,(
665,+,B,$
665,0.49,I,CD
665,F1,I,NNP
665,with,B,IN
665,finetuning,I,NN
665,and,O,CC
665,+,B,$
665,0.93,I,CD
665,F1,I,NNP
665,without,B,IN
665,),O,)
665,.,O,.
666,In,O,IN
666,addition,O,NN
666,",",O,","
666,SCIBERT,B,NNP
666,outperforms,B,VBZ
666,the,O,DT
666,SOTA,B,NNP
666,on,B,IN
666,Sci,B,NNP
666,-,I,:
666,Cite,I,NNP
666,.,O,.
667,Joint,B,JJ
667,Extraction,I,NNP
667,of,I,IN
667,Entities,I,NNPS
667,and,I,CC
667,Relations,I,NNPS
667,Based,O,VBN
667,on,O,IN
667,a,O,DT
667,Novel,O,NNP
667,Tagging,O,NNP
667,Scheme,O,NNP
668,Joint,O,JJ
668,extraction,O,NN
668,of,O,IN
668,entities,O,NNS
668,and,O,CC
668,relations,O,NNS
668,is,O,VBZ
668,to,O,TO
668,detect,B,VB
668,entity,I,NN
668,mentions,I,NNS
668,and,I,CC
668,recognize,I,VB
668,their,I,PRP$
668,semantic,I,JJ
668,relations,I,NNS
668,simultaneously,I,RB
668,from,I,IN
668,unstructured,I,JJ
668,text,I,NN
668,",",O,","
668,as,O,IN
668,shows,O,NNS
668,.,O,.
669,Different,O,NN
669,from,O,IN
669,the,O,DT
669,pipelined,O,VBN
669,methods,O,NNS
669,",",O,","
669,joint,O,JJ
669,learning,O,NN
669,framework,O,NN
669,is,O,VBZ
669,to,O,TO
669,extract,B,VB
669,entities,I,NNS
669,together,I,RB
669,with,I,IN
669,relations,I,NNS
669,using,I,VBG
669,a,I,DT
669,single,I,JJ
669,model,I,NN
669,.,O,.
670,We,O,PRP
670,propose,B,VBP
670,a,O,DT
670,novel,B,JJ
670,tagging,I,NN
670,scheme,I,NN
670,and,O,CC
670,an,O,DT
670,end,B,NN
670,-toend,I,NN
670,model,I,NN
670,with,B,IN
670,biased,B,JJ
670,objective,I,JJ
670,function,I,NN
670,to,B,TO
670,jointly,I,RB
670,extract,I,VB
670,entities,B,NNS
670,and,I,CC
670,their,I,PRP$
670,relations,I,NNS
670,.,O,.
671,Tag,B,NNP
671,"""",I,NNP
671,O,I,NNP
671,"""",I,NNP
671,represents,B,VBZ
671,the,O,DT
671,"""",B,NN
671,Other,I,JJ
671,"""",I,NNP
671,tag,I,NN
671,",",O,","
671,which,O,WDT
671,means,B,VBZ
671,that,O,IN
671,the,O,DT
671,corresponding,B,JJ
671,word,I,NN
671,is,I,VBZ
671,independent,I,JJ
671,of,I,IN
671,the,I,DT
671,extracted,I,JJ
671,results,I,NNS
671,.,O,.
672,We,O,PRP
672,use,B,VBP
672,the,O,DT
672,"""",O,NN
672,BIES,B,NNP
672,"""",O,NNP
672,(,O,(
672,Begin,B,NNP
672,",",I,","
672,Inside,I,NNP
672,",",I,","
672,End,I,NNP
672,",",I,","
672,Single,I,NNP
672,),O,)
672,signs,O,NNS
672,to,O,TO
672,represent,B,VB
672,the,O,DT
672,position,B,NN
672,information,I,NN
672,of,B,IN
672,a,I,DT
672,word,B,NN
672,in,B,IN
672,the,O,DT
672,entity,B,NN
672,.,O,.
673,The,O,DT
673,End,B,NN
673,-,I,:
673,to,I,TO
673,-,I,:
673,end,I,NN
673,Model,I,NN
674,In,O,IN
674,this,O,DT
674,paper,O,NN
674,",",O,","
674,we,O,PRP
674,investigate,O,VBP
674,an,O,DT
674,end,O,NN
674,-,O,:
674,toend,O,NN
674,model,O,NN
674,to,O,TO
674,produce,B,VB
674,the,O,DT
674,tags,B,JJ
674,sequence,I,NN
674,as,O,IN
674,shows,O,NNS
674,.,O,.
675,It,O,PRP
675,contains,B,VBZ
675,a,O,DT
675,bi-directional,B,JJ
675,Long,I,NNP
675,Short,I,NNP
675,Term,I,NNP
675,Memory,I,NNP
675,(,I,(
675,Bi,I,NNP
675,-,I,:
675,LSTM,I,NNP
675,),I,)
675,layer,I,NN
675,to,B,TO
675,encode,I,VB
675,the,O,DT
675,input,B,NN
675,sentence,I,NN
675,and,O,CC
675,a,O,DT
675,LSTM,B,NNP
675,-,I,:
675,based,I,VBN
675,decoding,I,VBG
675,layer,I,NN
675,with,B,IN
675,biased,B,JJ
675,loss,I,NN
675,.,O,.
676,The,O,DT
676,biased,O,JJ
676,loss,O,NN
676,can,O,MD
676,enhance,B,VB
676,the,O,DT
676,relevance,B,NN
676,of,I,IN
676,entity,I,NN
676,tags,I,NNS
676,.,O,.
677,The,O,DT
677,word,B,NN
677,embeddings,I,NNS
677,used,B,VBN
677,in,I,IN
677,the,O,DT
677,encoding,B,JJ
677,part,I,NN
677,are,O,VBP
677,initialed,B,VBN
677,by,I,IN
677,running,B,VBG
677,word2vec,I,RB
677,3,I,CD
677,on,B,IN
677,NYT,B,NNP
677,training,I,VBG
677,corpus,I,NN
677,.,O,.
678,The,O,DT
678,dimension,B,NN
678,of,O,IN
678,the,O,DT
678,word,O,NN
678,embeddings,O,VBZ
678,is,O,VBZ
678,d,B,JJ
678,=,I,RB
678,300,I,CD
678,.,O,.
679,We,O,PRP
679,regularize,B,VBP
679,our,O,PRP$
679,network,B,NN
679,using,B,VBG
679,dropout,B,NN
679,on,B,IN
679,embedding,B,VBG
679,layer,I,NN
679,and,O,CC
679,the,O,DT
679,dropout,O,NN
679,ratio,B,NN
679,is,I,VBZ
679,0.5,B,CD
679,.,O,.
680,The,O,DT
680,number,B,NN
680,of,I,IN
680,lstm,B,JJ
680,units,I,NNS
680,in,B,IN
680,encoding,I,VBG
680,layer,I,NN
680,is,O,VBZ
680,300,B,CD
680,and,O,CC
680,the,O,DT
680,number,O,NN
680,in,B,IN
680,decoding,I,VBG
680,layer,I,NN
680,is,O,VBZ
680,600,B,CD
680,.,O,.
681,The,O,DT
681,bias,B,NN
681,parameter,I,NN
681,?,I,.
682,corresponding,O,VBG
682,to,O,TO
682,the,O,DT
682,results,O,NNS
682,in,O,IN
682,is,O,VBZ
682,10,B,CD
682,.,O,.
683,We,O,PRP
683,compare,O,VBP
683,our,O,PRP$
683,method,O,NN
683,with,O,IN
683,several,O,JJ
683,classical,O,JJ
683,triplet,O,NN
683,extraction,O,NN
683,methods,O,NNS
683,",",O,","
683,which,O,WDT
683,can,O,MD
683,be,O,VB
683,divided,B,VBN
683,into,I,IN
683,the,O,DT
683,following,O,JJ
683,categories,O,NNS
683,:,O,:
683,the,O,DT
683,pipelined,B,JJ
683,methods,I,NNS
683,",",O,","
683,the,O,DT
683,jointly,B,RB
683,extracting,I,VBG
683,methods,I,NNS
683,and,O,CC
683,the,O,DT
683,end,B,NN
683,-,I,:
683,to,I,TO
683,-,I,:
683,end,I,NN
683,methods,I,NNS
683,based,O,VBN
683,our,O,PRP$
683,tagging,O,VBG
683,scheme,O,NN
683,.,O,.
684,For,O,IN
684,the,O,DT
684,pipelined,B,JJ
684,methods,I,NNS
684,",",O,","
684,we,O,PRP
684,follow,O,VBP
684,),O,)
684,'s,O,POS
684,settings,O,NNS
684,:,O,:
685,(,O,(
685,1,O,CD
685,),O,)
685,DS-logistic,B,JJ
685,),O,)
685,is,B,VBZ
685,a,I,DT
685,distant,B,JJ
685,supervised,I,VBN
685,and,I,CC
685,feature,I,NN
685,based,I,VBN
685,method,I,NN
685,",",O,","
685,which,O,WDT
685,combines,B,VBZ
685,the,O,DT
685,advantages,B,NNS
685,of,I,IN
685,supervised,I,JJ
685,IE,I,NNP
685,and,I,CC
685,unsupervised,I,JJ
685,IE,I,NNP
685,features,I,NNS
685,;,O,:
685,(,O,(
685,2,O,CD
685,),O,)
685,LINE,B,NNP
685,is,B,VBZ
685,a,I,DT
685,network,B,NN
685,embedding,I,VBG
685,method,I,NN
685,",",O,","
685,which,O,WDT
685,is,O,VBZ
685,suitable,B,JJ
685,for,I,IN
685,arbitrary,B,JJ
685,types,I,NNS
685,of,I,IN
685,information,I,NN
685,networks,I,NNS
685,;,O,:
686,(,O,(
686,3,O,CD
686,),O,)
686,FCM,B,NNP
686,),O,)
686,is,B,VBZ
686,a,I,DT
686,compositional,B,JJ
686,model,I,NN
686,that,O,WDT
686,combines,B,VBZ
686,lexicalized,B,VBN
686,linguistic,I,JJ
686,context,I,NN
686,and,I,CC
686,word,I,NN
686,embeddings,I,NNS
686,for,B,IN
686,relation,B,NN
686,extraction,I,NN
686,.,O,.
687,The,O,DT
687,jointly,B,RB
687,extracting,I,VBG
687,methods,I,NNS
687,used,O,VBN
687,in,O,IN
687,this,O,DT
687,paper,O,NN
687,are,O,VBP
687,listed,O,VBN
687,as,O,IN
687,follows,O,VBZ
687,:,O,:
687,(,O,(
687,4,O,CD
687,),O,)
687,DS,B,NNP
687,-,I,:
687,Joint,I,NN
687,),O,)
687,is,B,VBZ
687,a,I,DT
687,supervised,B,JJ
687,method,I,NN
687,",",O,","
687,which,O,WDT
687,jointly,B,RB
687,extracts,I,VBZ
687,entities,B,NNS
687,and,I,CC
687,relations,I,NNS
687,using,B,VBG
687,structured,B,JJ
687,perceptron,I,NN
687,on,B,IN
687,human,B,JJ
687,-,I,:
687,annotated,I,JJ
687,dataset,I,NN
687,;,O,:
687,(,O,(
687,5,O,CD
687,),O,)
687,MultiR,B,NNP
687,is,B,VBZ
687,a,I,DT
687,typical,B,JJ
687,distant,I,NN
687,supervised,I,VBD
687,method,I,NNS
687,based,B,VBN
687,on,I,IN
687,multi-instance,B,NN
687,learning,I,NN
687,algorithms,I,NN
687,to,B,TO
687,combat,I,VB
687,the,O,DT
687,noisy,B,JJ
687,training,I,NN
687,data,I,NNS
687,;,O,:
687,(,O,(
687,6,O,CD
687,),O,)
687,CoType,B,NN
687,),O,)
687,is,B,VBZ
687,a,I,DT
687,domain,B,NN
687,independent,I,JJ
687,framework,I,NN
687,by,B,IN
687,jointly,I,RB
687,embedding,I,VBG
687,entity,B,NN
687,mentions,I,NNS
687,",",I,","
687,relation,I,NN
687,mentions,I,NNS
687,",",I,","
687,text,I,NN
687,features,I,NNS
687,and,I,CC
687,type,I,NN
687,labels,I,NNS
687,into,I,IN
687,meaningful,I,JJ
687,representations,I,NNS
687,.,O,.
688,In,O,IN
688,addition,O,NN
688,",",O,","
688,we,O,PRP
688,also,O,RB
688,compare,O,VBP
688,our,O,PRP$
688,method,O,NN
688,with,O,IN
688,two,O,CD
688,classical,O,JJ
688,end,B,NN
688,-,I,:
688,to,I,TO
688,-,I,:
688,end,I,NN
688,tagging,I,NN
688,models,I,NNS
688,:,O,:
688,LSTM-,B,JJ
688,CRF,I,NNP
688,and,O,CC
688,LSTM,B,NNP
688,-,I,:
688,LSTM,I,NN
688,.,O,.
689,LSTM,O,NNP
689,-,O,:
689,CRF,O,NNP
689,is,O,VBZ
689,proposed,B,VBN
689,for,I,IN
689,entity,B,NN
689,recognition,I,NN
689,by,B,IN
689,using,I,VBG
689,a,O,DT
689,bidirectional,B,JJ
689,LSTM,I,NNP
689,to,B,TO
689,encode,I,VB
689,input,B,JJ
689,sentence,I,NN
689,and,O,CC
689,a,O,DT
689,conditional,B,JJ
689,random,I,NN
689,fields,I,NNS
689,to,B,TO
689,predict,I,VB
689,the,O,DT
689,entity,B,NN
689,tag,I,JJ
689,sequence,I,NN
689,.,O,.
690,Different,O,NN
690,from,O,IN
690,LSTM,O,NNP
690,-,O,:
690,CRF,O,NNP
690,",",O,","
690,LSTM,O,NNP
690,-,O,:
690,LSTM,O,NNP
690,uses,B,VBZ
690,a,O,DT
690,LSTM,B,NNP
690,layer,I,NN
690,to,B,TO
690,decode,I,VB
690,the,O,DT
690,tag,B,NN
690,sequence,I,NN
690,instead,I,RB
690,of,I,IN
690,CRF,I,NNP
690,.,O,.
691,It,O,PRP
691,can,O,MD
691,be,O,VB
691,seen,O,VBN
691,that,O,IN
691,our,O,PRP$
691,method,O,NN
691,",",O,","
691,LSTM,B,NNP
691,-,I,:
691,LSTM,I,NNP
691,-,I,:
691,Bias,I,NNP
691,",",O,","
691,outperforms,B,VBZ
691,all,B,DT
691,other,I,JJ
691,methods,I,NNS
691,in,B,IN
691,F,B,NNP
691,1,I,CD
691,score,I,NN
691,and,O,CC
691,achieves,B,VBZ
691,a,O,DT
691,3,B,CD
691,%,I,NN
691,improvement,I,NN
691,in,B,IN
691,F,B,NNP
691,1,I,CD
691,over,B,IN
691,the,O,DT
691,best,B,JJS
691,method,I,NN
691,CoType,I,NNP
691,.,O,.
692,When,O,WRB
692,compared,B,VBN
692,with,I,IN
692,the,O,DT
692,traditional,B,JJ
692,methods,I,NNS
692,",",O,","
692,the,O,DT
692,precisions,B,NNS
692,of,B,IN
692,the,O,DT
692,end,B,NN
692,-,I,:
692,to,I,TO
692,-,I,:
692,end,I,NN
692,models,I,NNS
692,are,O,VBP
692,significantly,B,RB
692,improved,I,VBN
692,.,O,.
693,We,O,PRP
693,also,O,RB
693,find,O,VBP
693,that,O,IN
693,the,O,DT
693,LSTM,B,NNP
693,-,I,:
693,LSTM,I,NNP
693,model,I,NN
693,is,B,VBZ
693,better,I,JJR
693,than,I,IN
693,LSTM,B,NNP
693,-,I,:
693,CRF,I,NNP
693,model,I,NN
693,based,B,VBN
693,on,I,IN
693,our,B,PRP$
693,tagging,I,VBG
693,scheme,I,NN
693,.,O,.
694,End,B,NN
694,-,I,:
694,to,I,TO
694,-,I,:
694,end,I,VB
694,neural,I,JJ
694,relation,I,NN
694,extraction,I,NN
694,using,O,VBG
694,deep,O,JJ
694,biaffine,O,NN
694,attention,O,NN
695,We,O,PRP
695,propose,O,VBP
695,a,O,DT
695,neural,O,JJ
695,network,O,NN
695,model,O,NN
695,for,O,IN
695,joint,B,JJ
695,extraction,I,NN
695,of,I,IN
695,named,I,VBN
695,entities,I,NNS
695,and,I,CC
695,relations,I,NNS
695,between,I,IN
695,them,I,PRP
695,",",O,","
695,without,O,IN
695,any,O,DT
695,hand,O,NN
695,-,O,:
695,crafted,O,VBN
695,features,O,NNS
695,.,O,.
696,Extracting,B,VBG
696,entities,I,NNS
696,and,I,CC
696,their,I,PRP$
696,semantic,I,JJ
696,relations,I,NNS
696,from,I,IN
696,raw,I,JJ
696,text,I,NN
696,is,O,VBZ
696,a,O,DT
696,key,O,JJ
696,information,O,NN
696,extraction,O,NN
696,task,O,NN
696,.,O,.
697,More,O,RBR
697,recently,O,RB
697,",",O,","
697,end,O,VB
697,-,O,:
697,to,O,TO
697,-,O,:
697,end,O,NN
697,systems,O,NNS
697,which,O,WDT
697,jointly,B,RB
697,learn,I,VBP
697,to,I,TO
697,extract,I,VB
697,entities,I,NNS
697,and,I,CC
697,relations,I,NNS
697,have,O,VBP
697,been,O,VBN
697,proposed,O,VBN
697,with,O,IN
697,strong,O,JJ
697,potential,O,NN
697,to,O,TO
697,obtain,O,VB
697,high,O,JJ
697,performance,O,NN
697,.,O,.
698,In,O,IN
698,this,O,DT
698,paper,O,NN
698,",",O,","
698,we,O,PRP
698,present,B,VBP
698,a,O,DT
698,novel,B,JJ
698,end,I,NN
698,-,I,:
698,to,I,TO
698,-,I,:
698,end,I,VB
698,neural,I,JJ
698,model,I,NN
698,for,B,IN
698,joint,B,JJ
698,entity,I,NN
698,and,I,CC
698,relation,I,NN
698,extraction,I,NN
698,.,O,.
699,As,O,IN
699,illustrated,O,VBN
699,in,O,IN
699,",",O,","
699,our,O,PRP$
699,model,O,NN
699,architecture,O,NN
699,can,O,MD
699,be,O,VB
699,viewed,O,VBN
699,as,O,IN
699,a,O,DT
699,mixture,B,NN
699,of,I,IN
699,a,O,DT
699,named,B,VBN
699,entity,I,NN
699,recognition,I,NN
699,(,I,(
699,NER,I,NNP
699,),I,)
699,component,I,NN
699,and,O,CC
699,a,O,DT
699,relation,B,NN
699,classification,I,NN
699,(,I,(
699,RC,I,NNP
699,),I,)
699,component,I,NN
699,.,O,.
700,Our,O,PRP$
700,NER,B,NNP
700,component,I,NN
700,employs,B,VBZ
700,a,O,DT
700,BiLSTM,B,NNP
700,-,I,:
700,CRF,I,NNP
700,architecture,I,NN
700,to,B,TO
700,predict,I,VB
700,entities,B,NNS
700,from,B,IN
700,input,B,NN
700,word,I,NN
700,tokens,I,VBZ
700,.,O,.
701,Based,O,VBN
701,on,O,IN
701,both,O,DT
701,the,O,DT
701,input,O,NN
701,words,O,NNS
701,and,O,CC
701,the,O,DT
701,predicted,O,JJ
701,NER,O,NNP
701,labels,O,NNS
701,",",O,","
701,the,O,DT
701,RC,B,NNP
701,component,I,NN
701,uses,B,VBZ
701,another,B,DT
701,BiLSTM,I,NNP
701,to,B,TO
701,learn,I,VB
701,latent,B,JJ
701,features,I,NNS
701,relevant,I,VBP
701,for,I,IN
701,relation,I,NN
701,classification,I,NN
701,.,O,.
702,In,O,IN
702,contrast,O,NN
702,",",O,","
702,our,O,PRP$
702,RC,O,NNP
702,component,O,NN
702,takes,B,VBZ
702,into,I,IN
702,account,I,NN
702,second,B,JJ
702,-,I,:
702,order,I,NN
702,interactions,I,NNS
702,over,B,IN
702,the,O,DT
702,latent,B,JJ
702,features,I,NNS
702,via,B,IN
702,a,O,DT
702,tensor,B,NN
702,.,O,.
703,In,O,IN
703,particular,O,JJ
703,",",O,","
703,for,B,IN
703,relation,B,NN
703,classification,I,NN
703,we,O,PRP
703,propose,B,VBP
703,a,I,DT
703,novel,I,JJ
703,use,I,NN
703,of,I,IN
703,the,O,DT
703,deep,B,JJ
703,biaffine,I,NN
703,attention,I,NN
703,mechanism,I,NN
703,which,O,WDT
703,was,O,VBD
703,first,O,RB
703,introduced,O,VBN
703,in,O,IN
703,dependency,O,NN
703,parsing,O,NN
703,.,O,.
704,Our,O,PRP$
704,model,O,NN
704,is,O,VBZ
704,implemented,O,VBN
704,using,B,VBG
704,DYNET,B,NNP
704,v,I,NN
704,2.0,I,CD
704,.,O,.
705,We,O,PRP
705,optimize,B,VBP
705,the,O,DT
705,objective,B,JJ
705,loss,I,NN
705,using,B,VBG
705,Adam,B,NNP
705,",",O,","
705,no,O,DT
705,mini-batches,O,NNS
705,and,O,CC
705,run,O,VB
705,for,O,IN
705,100,O,CD
705,epochs,O,NNS
705,.,O,.
706,Our,O,PRP$
706,code,O,NN
706,is,O,VBZ
706,available,O,JJ
706,at,O,IN
706,:,O,:
706,https,B,NN
706,:,I,:
706,//github.com/datquocnguyen/jointRE,I,NN
707,We,O,PRP
707,provide,B,VBP
707,in,O,IN
707,the,O,DT
707,results,B,NNS
707,of,I,IN
707,a,I,DT
707,pipeline,I,NN
707,approach,I,NN
707,where,B,WRB
707,we,I,PRP
707,treat,I,VB
707,our,O,PRP$
707,two,O,CD
707,NER,B,NNP
707,and,I,CC
707,RC,I,NNP
707,components,I,NNS
707,as,I,IN
707,independent,I,JJ
707,networks,I,NNS
707,",",O,","
707,and,O,CC
707,train,B,VB
707,them,I,PRP
707,separately,B,RB
707,.,O,.
708,We,O,PRP
708,find,B,VBP
708,that,I,IN
708,the,O,DT
708,joint,B,JJ
708,approach,I,NN
708,does,I,VBZ
708,slightly,I,RB
708,better,I,JJR
708,than,B,IN
708,the,O,DT
708,pipeline,B,NN
708,approach,I,NN
708,in,B,IN
708,relation,B,NN
708,classification,I,NN
708,",",O,","
708,although,O,IN
708,the,O,DT
708,.,O,.
709,Data,O,NNP
709,and,O,CC
709,text,O,NN
709,mining,O,NN
709,BioBERT,O,NNP
709,:,O,:
709,a,O,DT
709,pre-trained,B,JJ
709,biomedical,I,JJ
709,language,I,NN
709,representation,I,NN
709,model,O,NN
709,for,O,IN
709,biomedical,O,JJ
709,text,O,NN
709,mining,O,NN
710,With,O,IN
710,the,O,DT
710,progress,O,NN
710,in,O,IN
710,natural,O,JJ
710,language,O,NN
710,processing,O,NN
710,(,O,(
710,NLP,O,NNP
710,),O,)
710,",",O,","
710,extracting,B,VBG
710,valuable,I,JJ
710,information,I,NN
710,from,I,IN
710,biomedical,I,JJ
710,literature,I,NN
710,has,O,VBZ
710,gained,O,VBN
710,popularity,O,NN
710,among,O,IN
710,researchers,O,NNS
710,",",O,","
710,and,O,CC
710,deep,O,JJ
710,learning,O,NN
710,has,O,VBZ
710,boosted,O,VBN
710,the,O,DT
710,development,O,NN
710,of,O,IN
710,effective,O,JJ
710,biomedical,O,JJ
710,text,O,NN
710,mining,O,NN
710,models,O,NNS
710,.,O,.
711,However,O,RB
711,",",O,","
711,directly,O,RB
711,applying,O,VBG
711,the,O,DT
711,advancements,O,NNS
711,in,O,IN
711,NLP,O,NNP
711,to,O,TO
711,biomedical,B,JJ
711,text,I,NN
711,mining,I,NN
711,often,I,RB
711,yields,I,VBZ
711,unsatisfactory,I,JJ
711,results,I,NNS
711,due,I,JJ
711,to,I,TO
711,a,I,DT
711,word,I,NN
711,distribution,I,NN
711,shift,I,NN
711,from,I,IN
711,general,I,JJ
711,domain,I,NN
711,corpora,I,NN
711,to,I,TO
711,biomedical,I,JJ
711,corpora,I,NN
711,.,O,.
712,In,O,IN
712,this,O,DT
712,article,O,NN
712,",",O,","
712,we,O,PRP
712,investigate,O,VBP
712,how,O,WRB
712,the,O,DT
712,recently,O,RB
712,introduced,O,VBN
712,pre-trained,B,JJ
712,language,I,NN
712,model,I,NN
712,BERT,I,NNP
712,can,I,MD
712,be,I,VB
