topic,paper_ID,sentence_ID,sentence,words,BIO,POS,length
dependency_parsing,5,29,"As in prior work , we train the neural network to model the probability of individual parse actions .","['As', 'in', 'prior', 'work', ',', 'we', 'train', 'the', 'neural', 'network', 'to', 'model', 'the', 'probability', 'of', 'individual', 'parse', 'actions', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'B-p', 'O', 'B-n', 'I-n', 'B-p', 'I-p', 'O', 'B-n', 'B-p', 'B-n', 'I-n', 'I-n', 'O']","['IN', 'IN', 'JJ', 'NN', ',', 'PRP', 'VBP', 'DT', 'JJ', 'NN', 'TO', 'VB', 'DT', 'NN', 'IN', 'JJ', 'NN', 'NNS', '.']",19
dependency_parsing,5,31,"Instead , we use the activations from all layers of the neural network as the representation in a structured perceptron model that is trained with beam search and early updates ( Section 3 ) .","['Instead', ',', 'we', 'use', 'the', 'activations', 'from', 'all', 'layers', 'of', 'the', 'neural', 'network', 'as', 'the', 'representation', 'in', 'a', 'structured', 'perceptron', 'model', 'that', 'is', 'trained', 'with', 'beam', 'search', 'and', 'early', 'updates', '(', 'Section', '3', ')', '.']","['O', 'O', 'O', 'B-p', 'O', 'B-n', 'B-p', 'B-n', 'I-n', 'B-p', 'O', 'B-n', 'I-n', 'B-p', 'O', 'B-n', 'B-p', 'O', 'B-n', 'I-n', 'I-n', 'O', 'O', 'B-p', 'I-p', 'B-n', 'I-n', 'I-n', 'I-n', 'I-n', 'O', 'O', 'O', 'O', 'O']","['RB', ',', 'PRP', 'VBP', 'DT', 'NNS', 'IN', 'DT', 'NNS', 'IN', 'DT', 'JJ', 'NN', 'IN', 'DT', 'NN', 'IN', 'DT', 'JJ', 'NN', 'NN', 'WDT', 'VBZ', 'VBN', 'IN', 'NN', 'NN', 'CC', 'JJ', 'NNS', '(', 'NNP', 'CD', ')', '.']",35
dependency_parsing,5,35,"To this end , we generate large quantities of high - confidence parse trees by parsing unlabeled data with two different parsers and selecting only the sentences for which the two parsers produced the same trees ( Section 3.3 ) .","['To', 'this', 'end', ',', 'we', 'generate', 'large', 'quantities', 'of', 'high', '-', 'confidence', 'parse', 'trees', 'by', 'parsing', 'unlabeled', 'data', 'with', 'two', 'different', 'parsers', 'and', 'selecting', 'only', 'the', 'sentences', 'for', 'which', 'the', 'two', 'parsers', 'produced', 'the', 'same', 'trees', '(', 'Section', '3.3', ')', '.']","['O', 'O', 'O', 'O', 'O', 'B-p', 'B-n', 'I-n', 'I-n', 'I-n', 'I-n', 'I-n', 'I-n', 'I-n', 'B-p', 'I-p', 'B-n', 'I-n', 'B-p', 'B-n', 'I-n', 'I-n', 'O', 'B-p', 'B-n', 'I-n', 'I-n', 'O', 'O', 'O', 'B-n', 'I-n', 'B-p', 'O', 'B-n', 'I-n', 'O', 'O', 'O', 'O', 'O']","['TO', 'DT', 'NN', ',', 'PRP', 'VBP', 'JJ', 'NNS', 'IN', 'JJ', ':', 'NN', 'NN', 'NNS', 'IN', 'VBG', 'JJ', 'NNS', 'IN', 'CD', 'JJ', 'NNS', 'CC', 'VBG', 'RB', 'DT', 'NNS', 'IN', 'WDT', 'DT', 'CD', 'NNS', 'VBD', 'DT', 'JJ', 'NNS', '(', 'NNP', 'CD', ')', '.']",41
dependency_parsing,5,36,"This approach is known as "" tri-training "" and we show that it benefits our neural network parser significantly more than other approaches .","['This', 'approach', 'is', 'known', 'as', '""', 'tri-training', '""', 'and', 'we', 'show', 'that', 'it', 'benefits', 'our', 'neural', 'network', 'parser', 'significantly', 'more', 'than', 'other', 'approaches', '.']","['O', 'O', 'O', 'B-p', 'I-p', 'O', 'B-n', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['DT', 'NN', 'VBZ', 'VBN', 'IN', 'JJ', 'JJ', 'NN', 'CC', 'PRP', 'VBP', 'IN', 'PRP', 'NNS', 'PRP$', 'JJ', 'NN', 'NN', 'RB', 'RBR', 'IN', 'JJ', 'NNS', '.']",24
dependency_parsing,5,200,We used the publicly available word2vec 2 tool to learn CBOW embeddings following the sample configuration provided with the tool .,"['We', 'used', 'the', 'publicly', 'available', 'word2vec', '2', 'tool', 'to', 'learn', 'CBOW', 'embeddings', 'following', 'the', 'sample', 'configuration', 'provided', 'with', 'the', 'tool', '.']","['O', 'B-p', 'O', 'B-n', 'I-n', 'I-n', 'I-n', 'I-n', 'B-p', 'I-p', 'B-n', 'I-n', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['PRP', 'VBD', 'DT', 'RB', 'JJ', 'NN', 'CD', 'NN', 'TO', 'VB', 'NNP', 'NNS', 'VBG', 'DT', 'JJ', 'NN', 'VBD', 'IN', 'DT', 'NN', '.']",21
dependency_parsing,5,219,Results,['Results'],['B-n'],['NNS'],1
dependency_parsing,5,222,"The highest of these is , with a reported accuracy of 94.22 % UAS .","['The', 'highest', 'of', 'these', 'is', ',', 'with', 'a', 'reported', 'accuracy', 'of', '94.22', '%', 'UAS', '.']","['O', 'O', 'B-p', 'O', 'O', 'O', 'O', 'O', 'B-n', 'I-n', 'O', 'B-n', 'I-n', 'I-n', 'O']","['DT', 'JJS', 'IN', 'DT', 'VBZ', ',', 'IN', 'DT', 'VBN', 'NN', 'IN', 'CD', 'NN', 'NNP', '.']",15
dependency_parsing,5,223,"Even though the UAS is not directly comparable , it is typically similar , and this suggests that our model is competitive with some of the highest reported accuries for dependencies on WSJ .","['Even', 'though', 'the', 'UAS', 'is', 'not', 'directly', 'comparable', ',', 'it', 'is', 'typically', 'similar', ',', 'and', 'this', 'suggests', 'that', 'our', 'model', 'is', 'competitive', 'with', 'some', 'of', 'the', 'highest', 'reported', 'accuries', 'for', 'dependencies', 'on', 'WSJ', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-n', 'I-n', 'O', 'B-n', 'B-p', 'B-n', 'I-n', 'I-n', 'I-n', 'I-n', 'I-n', 'B-p', 'B-n', 'B-p', 'B-n', 'O']","['RB', 'IN', 'DT', 'NNP', 'VBZ', 'RB', 'RB', 'JJ', ',', 'PRP', 'VBZ', 'RB', 'JJ', ',', 'CC', 'DT', 'VBZ', 'IN', 'PRP$', 'NN', 'VBZ', 'JJ', 'IN', 'DT', 'IN', 'DT', 'JJS', 'JJ', 'NNS', 'IN', 'NNS', 'IN', 'NNP', '.']",34
dependency_parsing,7,5,"This form of training , which accounts for model predictions at training time , improves parsing accuracies .","['This', 'form', 'of', 'training', ',', 'which', 'accounts', 'for', 'model', 'predictions', 'at', 'training', 'time', ',', 'improves', 'parsing', 'accuracies', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-n', 'O', 'O']","['DT', 'NN', 'IN', 'NN', ',', 'WDT', 'VBZ', 'IN', 'NN', 'NNS', 'IN', 'NN', 'NN', ',', 'VBZ', 'VBG', 'NNS', '.']",18
dependency_parsing,7,8,"Natural language parsing can be formulated as a series of decisions that read words in sequence and incrementally combine them to form syntactic structures ; this formalization is known as transitionbased parsing , and is often coupled with a greedy search procedure .","['Natural', 'language', 'parsing', 'can', 'be', 'formulated', 'as', 'a', 'series', 'of', 'decisions', 'that', 'read', 'words', 'in', 'sequence', 'and', 'incrementally', 'combine', 'them', 'to', 'form', 'syntactic', 'structures', ';', 'this', 'formalization', 'is', 'known', 'as', 'transitionbased', 'parsing', ',', 'and', 'is', 'often', 'coupled', 'with', 'a', 'greedy', 'search', 'procedure', '.']","['B-n', 'I-n', 'I-n', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['JJ', 'NN', 'NN', 'MD', 'VB', 'VBN', 'IN', 'DT', 'NN', 'IN', 'NNS', 'WDT', 'VBP', 'NNS', 'IN', 'NN', 'CC', 'RB', 'VB', 'PRP', 'TO', 'VB', 'JJ', 'NNS', ':', 'DT', 'NN', 'VBZ', 'VBN', 'IN', 'JJ', 'NN', ',', 'CC', 'VBZ', 'RB', 'VBN', 'IN', 'DT', 'NN', 'NN', 'NN', '.']",43
dependency_parsing,7,9,"The literature on transition - based parsing is vast , but all works share in common a classification component that takes into account features of the current parser state 1 and predicts the next action to take conditioned on the state .","['The', 'literature', 'on', 'transition', '-', 'based', 'parsing', 'is', 'vast', ',', 'but', 'all', 'works', 'share', 'in', 'common', 'a', 'classification', 'component', 'that', 'takes', 'into', 'account', 'features', 'of', 'the', 'current', 'parser', 'state', '1', 'and', 'predicts', 'the', 'next', 'action', 'to', 'take', 'conditioned', 'on', 'the', 'state', '.']","['O', 'O', 'O', 'B-n', 'I-n', 'I-n', 'I-n', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['DT', 'NN', 'IN', 'NN', ':', 'VBN', 'NN', 'VBZ', 'JJ', ',', 'CC', 'DT', 'NNS', 'NN', 'IN', 'JJ', 'DT', 'NN', 'NN', 'WDT', 'VBZ', 'IN', 'NN', 'NNS', 'IN', 'DT', 'JJ', 'NN', 'NN', 'CD', 'CC', 'VBZ', 'DT', 'JJ', 'NN', 'TO', 'VB', 'VBN', 'IN', 'DT', 'NN', '.']",42
dependency_parsing,7,17,"In this work , we adapt the training criterion so as to explore parser states drawn not only from the training data , but also from the model as it is being learned .","['In', 'this', 'work', ',', 'we', 'adapt', 'the', 'training', 'criterion', 'so', 'as', 'to', 'explore', 'parser', 'states', 'drawn', 'not', 'only', 'from', 'the', 'training', 'data', ',', 'but', 'also', 'from', 'the', 'model', 'as', 'it', 'is', 'being', 'learned', '.']","['O', 'O', 'O', 'O', 'O', 'B-p', 'O', 'B-n', 'I-n', 'O', 'B-p', 'B-p', 'I-p', 'B-n', 'I-n', 'O', 'O', 'O', 'B-p', 'O', 'B-n', 'I-n', 'O', 'O', 'O', 'O', 'O', 'B-n', 'O', 'O', 'O', 'B-n', 'I-n', 'O']","['IN', 'DT', 'NN', ',', 'PRP', 'VBP', 'DT', 'NN', 'NN', 'RB', 'IN', 'TO', 'VB', 'NN', 'NNS', 'VBP', 'RB', 'RB', 'IN', 'DT', 'NN', 'NNS', ',', 'CC', 'RB', 'IN', 'DT', 'NN', 'IN', 'PRP', 'VBZ', 'VBG', 'VBN', '.']",34
dependency_parsing,7,18,"To do so , we use the method of to dynamically chose an optimal ( relative to the final attachment accuracy ) action given an imperfect history .","['To', 'do', 'so', ',', 'we', 'use', 'the', 'method', 'of', 'to', 'dynamically', 'chose', 'an', 'optimal', '(', 'relative', 'to', 'the', 'final', 'attachment', 'accuracy', ')', 'action', 'given', 'an', 'imperfect', 'history', '.']","['O', 'O', 'O', 'O', 'O', 'B-p', 'O', 'B-n', 'O', 'B-p', 'B-n', 'I-n', 'O', 'B-n', 'I-n', 'I-n', 'I-n', 'I-n', 'I-n', 'I-n', 'I-n', 'I-n', 'I-n', 'B-p', 'O', 'B-n', 'I-n', 'O']","['TO', 'VB', 'RB', ',', 'PRP', 'VBP', 'DT', 'NN', 'IN', 'TO', 'RB', 'VB', 'DT', 'JJ', '(', 'JJ', 'TO', 'DT', 'JJ', 'NN', 'NN', ')', 'NN', 'VBN', 'DT', 'JJ', 'NN', '.']",28
dependency_parsing,7,19,"By interpolating between algorithm states sampled from the model and those sampled from the training data , more robust predictions at test time can be made .","['By', 'interpolating', 'between', 'algorithm', 'states', 'sampled', 'from', 'the', 'model', 'and', 'those', 'sampled', 'from', 'the', 'training', 'data', ',', 'more', 'robust', 'predictions', 'at', 'test', 'time', 'can', 'be', 'made', '.']","['B-p', 'B-n', 'B-p', 'B-n', 'I-n', 'B-p', 'I-p', 'O', 'B-n', 'O', 'O', 'O', 'O', 'O', 'B-n', 'I-n', 'O', 'B-n', 'I-n', 'I-n', 'B-p', 'B-n', 'I-n', 'O', 'O', 'O', 'O']","['IN', 'VBG', 'IN', 'JJ', 'NNS', 'VBN', 'IN', 'DT', 'NN', 'CC', 'DT', 'VBN', 'IN', 'DT', 'NN', 'NNS', ',', 'JJR', 'JJ', 'NNS', 'IN', 'NN', 'NN', 'MD', 'VB', 'VBN', '.']",27
dependency_parsing,7,76,Experiments,['Experiments'],['B-n'],['NNS'],1
dependency_parsing,7,78,The score achieved by the dynamic oracle for English is 93.56 UAS .,"['The', 'score', 'achieved', 'by', 'the', 'dynamic', 'oracle', 'for', 'English', 'is', '93.56', 'UAS', '.']","['O', 'O', 'B-p', 'I-p', 'O', 'B-n', 'I-n', 'B-p', 'B-n', 'O', 'B-n', 'I-n', 'O']","['DT', 'NN', 'VBN', 'IN', 'DT', 'JJ', 'NN', 'IN', 'NNP', 'VBZ', 'CD', 'NNP', '.']",13
dependency_parsing,7,80,"Moreover , the Chinese score establishes the state - of - the - art , using the same settings as Chen and Manning ( 2014 ) .","['Moreover', ',', 'the', 'Chinese', 'score', 'establishes', 'the', 'state', '-', 'of', '-', 'the', '-', 'art', ',', 'using', 'the', 'same', 'settings', 'as', 'Chen', 'and', 'Manning', '(', '2014', ')', '.']","['O', 'O', 'O', 'B-n', 'I-n', 'B-p', 'O', 'B-n', 'I-n', 'I-n', 'I-n', 'I-n', 'I-n', 'I-n', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['RB', ',', 'DT', 'JJ', 'NN', 'VBZ', 'DT', 'NN', ':', 'IN', ':', 'DT', ':', 'NN', ',', 'VBG', 'DT', 'JJ', 'NNS', 'IN', 'NNP', 'CC', 'NNP', '(', 'CD', ')', '.']",27
dependency_parsing,4,2,Stack - Pointer Networks for Dependency Parsing,"['Stack', '-', 'Pointer', 'Networks', 'for', 'Dependency', 'Parsing']","['O', 'O', 'O', 'O', 'O', 'B-n', 'I-n']","['NNP', ':', 'NN', 'NNP', 'IN', 'NNP', 'NNP']",7
dependency_parsing,4,25,"In this paper , we propose a novel neural network architecture for dependency parsing , stackpointer networks ( STACKPTR ) .","['In', 'this', 'paper', ',', 'we', 'propose', 'a', 'novel', 'neural', 'network', 'architecture', 'for', 'dependency', 'parsing', ',', 'stackpointer', 'networks', '(', 'STACKPTR', ')', '.']","['O', 'O', 'O', 'O', 'O', 'B-p', 'O', 'B-n', 'I-n', 'I-n', 'I-n', 'B-p', 'B-n', 'I-n', 'O', 'B-n', 'I-n', 'I-n', 'I-n', 'I-n', 'O']","['IN', 'DT', 'NN', ',', 'PRP', 'VBP', 'DT', 'JJ', 'JJ', 'NN', 'NN', 'IN', 'NN', 'NN', ',', 'NN', 'NNS', '(', 'NNP', ')', '.']",21
dependency_parsing,4,26,"STACKPTR is a transition - based architecture , with the corresponding asymptotic efficiency , but still maintains a global view of the sentence that proves essential for achieving competitive accuracy .","['STACKPTR', 'is', 'a', 'transition', '-', 'based', 'architecture', ',', 'with', 'the', 'corresponding', 'asymptotic', 'efficiency', ',', 'but', 'still', 'maintains', 'a', 'global', 'view', 'of', 'the', 'sentence', 'that', 'proves', 'essential', 'for', 'achieving', 'competitive', 'accuracy', '.']","['B-n', 'B-p', 'O', 'B-n', 'I-n', 'I-n', 'I-n', 'O', 'B-p', 'O', 'B-n', 'I-n', 'I-n', 'O', 'O', 'O', 'B-p', 'O', 'B-n', 'I-n', 'B-p', 'O', 'B-n', 'O', 'B-p', 'B-n', 'B-p', 'I-p', 'B-n', 'I-n', 'O']","['NNP', 'VBZ', 'DT', 'NN', ':', 'VBN', 'NN', ',', 'IN', 'DT', 'JJ', 'JJ', 'NN', ',', 'CC', 'RB', 'VBZ', 'DT', 'JJ', 'NN', 'IN', 'DT', 'NN', 'WDT', 'VBZ', 'JJ', 'IN', 'VBG', 'JJ', 'NN', '.']",31
dependency_parsing,4,27,"Our STACKPTR parser has a pointer network as its backbone , and is equipped with an internal stack to maintain the order of head words in tree structures .","['Our', 'STACKPTR', 'parser', 'has', 'a', 'pointer', 'network', 'as', 'its', 'backbone', ',', 'and', 'is', 'equipped', 'with', 'an', 'internal', 'stack', 'to', 'maintain', 'the', 'order', 'of', 'head', 'words', 'in', 'tree', 'structures', '.']","['B-n', 'I-n', 'I-n', 'O', 'O', 'B-n', 'I-n', 'B-p', 'O', 'B-n', 'O', 'O', 'O', 'B-p', 'I-p', 'O', 'B-n', 'I-n', 'B-p', 'I-p', 'O', 'B-n', 'B-p', 'B-n', 'I-n', 'B-p', 'B-n', 'I-n', 'O']","['PRP$', 'NNP', 'NN', 'VBZ', 'DT', 'NN', 'NN', 'IN', 'PRP$', 'NN', ',', 'CC', 'VBZ', 'VBN', 'IN', 'DT', 'JJ', 'NN', 'TO', 'VB', 'DT', 'NN', 'IN', 'NN', 'NNS', 'IN', 'JJ', 'NNS', '.']",29
dependency_parsing,4,28,"The STACKPTR parser performs parsing in an incremental , topdown , depth - first fashion ; at each step , it generates an arc by assigning a child for the headword at the top of the internal stack .","['The', 'STACKPTR', 'parser', 'performs', 'parsing', 'in', 'an', 'incremental', ',', 'topdown', ',', 'depth', '-', 'first', 'fashion', ';', 'at', 'each', 'step', ',', 'it', 'generates', 'an', 'arc', 'by', 'assigning', 'a', 'child', 'for', 'the', 'headword', 'at', 'the', 'top', 'of', 'the', 'internal', 'stack', '.']","['O', 'B-n', 'I-n', 'B-p', 'B-n', 'B-p', 'O', 'B-n', 'I-n', 'I-n', 'I-n', 'I-n', 'I-n', 'I-n', 'I-n', 'O', 'B-p', 'O', 'O', 'O', 'O', 'B-p', 'O', 'B-n', 'B-p', 'I-p', 'O', 'B-n', 'B-p', 'O', 'B-n', 'O', 'O', 'B-n', 'B-p', 'O', 'B-n', 'I-n', 'O']","['DT', 'NNP', 'NN', 'NNS', 'VBG', 'IN', 'DT', 'NN', ',', 'NN', ',', 'SYM', ':', 'JJ', 'NN', ':', 'IN', 'DT', 'NN', ',', 'PRP', 'VBZ', 'DT', 'NN', 'IN', 'VBG', 'DT', 'NN', 'IN', 'DT', 'NN', 'IN', 'DT', 'NN', 'IN', 'DT', 'JJ', 'NN', '.']",39
dependency_parsing,4,158,"For fair comparison of the parsing performance , we re-implemented the graph - based Deep Biaffine ( BIAF ) parser , which achieved state - of - the - art results on a wide range of languages .","['For', 'fair', 'comparison', 'of', 'the', 'parsing', 'performance', ',', 'we', 're-implemented', 'the', 'graph', '-', 'based', 'Deep', 'Biaffine', '(', 'BIAF', ')', 'parser', ',', 'which', 'achieved', 'state', '-', 'of', '-', 'the', '-', 'art', 'results', 'on', 'a', 'wide', 'range', 'of', 'languages', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-p', 'O', 'B-n', 'I-n', 'I-n', 'I-n', 'I-n', 'I-n', 'I-n', 'I-n', 'I-n', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['IN', 'JJ', 'NN', 'IN', 'DT', 'NN', 'NN', ',', 'PRP', 'VBD', 'DT', 'NN', ':', 'VBN', 'JJ', 'NNP', '(', 'NNP', ')', 'NN', ',', 'WDT', 'VBD', 'NN', ':', 'IN', ':', 'DT', ':', 'NN', 'NNS', 'IN', 'DT', 'JJ', 'NN', 'IN', 'NNS', '.']",38
dependency_parsing,4,160,Main Results,"['Main', 'Results']","['O', 'B-n']","['NN', 'NNS']",2
dependency_parsing,4,165,"On UAS and LAS , the Full variation of STACKPTR with decoding beam size 10 outperforms BIAF on Chinese , and obtains competitive performance on English and German .","['On', 'UAS', 'and', 'LAS', ',', 'the', 'Full', 'variation', 'of', 'STACKPTR', 'with', 'decoding', 'beam', 'size', '10', 'outperforms', 'BIAF', 'on', 'Chinese', ',', 'and', 'obtains', 'competitive', 'performance', 'on', 'English', 'and', 'German', '.']","['B-p', 'B-n', 'I-n', 'I-n', 'O', 'O', 'B-n', 'I-n', 'I-n', 'I-n', 'B-p', 'B-n', 'I-n', 'I-n', 'I-n', 'B-n', 'B-n', 'B-p', 'B-n', 'O', 'O', 'B-p', 'B-n', 'I-n', 'B-p', 'B-n', 'O', 'B-n', 'O']","['IN', 'NNP', 'CC', 'NNP', ',', 'DT', 'NNP', 'NN', 'IN', 'NNP', 'IN', 'VBG', 'NN', 'NN', 'CD', 'NNS', 'NNP', 'IN', 'NNP', ',', 'CC', 'NNS', 'JJ', 'NN', 'IN', 'NNP', 'CC', 'NNP', '.']",29
dependency_parsing,4,166,"An interesting observation is that the Full model achieves the best accuracy on English and Chinese , while performs slightly worse than + sib on German .","['An', 'interesting', 'observation', 'is', 'that', 'the', 'Full', 'model', 'achieves', 'the', 'best', 'accuracy', 'on', 'English', 'and', 'Chinese', ',', 'while', 'performs', 'slightly', 'worse', 'than', '+', 'sib', 'on', 'German', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'B-n', 'I-n', 'B-p', 'O', 'B-n', 'I-n', 'B-p', 'B-n', 'I-n', 'I-n', 'O', 'O', 'B-p', 'B-n', 'I-n', 'B-p', 'B-n', 'I-n', 'B-p', 'B-n', 'O']","['DT', 'JJ', 'NN', 'VBZ', 'IN', 'DT', 'NNP', 'NN', 'VBZ', 'DT', 'JJS', 'NN', 'IN', 'NNP', 'CC', 'NNP', ',', 'IN', 'NNS', 'RB', 'JJR', 'IN', 'JJR', 'NN', 'IN', 'NNP', '.']",27
dependency_parsing,4,168,"On LCM and UCM , STACKPTR significantly outperforms BIAF on all languages , showing the superiority of our parser on complete sentence parsing .","['On', 'LCM', 'and', 'UCM', ',', 'STACKPTR', 'significantly', 'outperforms', 'BIAF', 'on', 'all', 'languages', ',', 'showing', 'the', 'superiority', 'of', 'our', 'parser', 'on', 'complete', 'sentence', 'parsing', '.']","['O', 'B-n', 'I-n', 'I-n', 'O', 'B-n', 'B-n', 'I-n', 'B-n', 'B-p', 'B-n', 'I-n', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['IN', 'NNP', 'CC', 'NNP', ',', 'NNP', 'RB', 'VBZ', 'NNP', 'IN', 'DT', 'NNS', ',', 'VBG', 'DT', 'NN', 'IN', 'PRP$', 'NN', 'IN', 'JJ', 'NN', 'NN', '.']",24
dependency_parsing,4,169,The results of our parser on RA are slightly worse than BIAF .,"['The', 'results', 'of', 'our', 'parser', 'on', 'RA', 'are', 'slightly', 'worse', 'than', 'BIAF', '.']","['O', 'O', 'O', 'O', 'O', 'B-p', 'B-n', 'O', 'B-n', 'I-n', 'B-p', 'B-n', 'O']","['DT', 'NNS', 'IN', 'PRP$', 'NN', 'IN', 'NNP', 'VBP', 'RB', 'JJR', 'IN', 'NNP', '.']",13
dependency_parsing,4,175,"re-implementation of BIAF obtains better performance than the original one in , demonstrating the effectiveness of the character - level information .","['re-implementation', 'of', 'BIAF', 'obtains', 'better', 'performance', 'than', 'the', 'original', 'one', 'in', ',', 'demonstrating', 'the', 'effectiveness', 'of', 'the', 'character', '-', 'level', 'information', '.']","['B-n', 'I-n', 'I-n', 'B-p', 'B-n', 'I-n', 'B-p', 'O', 'B-n', 'I-n', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['NN', 'IN', 'NNP', 'NNS', 'RBR', 'NN', 'IN', 'DT', 'JJ', 'NN', 'IN', ',', 'VBG', 'DT', 'NN', 'IN', 'DT', 'NN', ':', 'NN', 'NN', '.']",22
dependency_parsing,4,176,"Our model achieves state - of - the - art performance on both UAS and LAS on Chinese , and best UAS on English .","['Our', 'model', 'achieves', 'state', '-', 'of', '-', 'the', '-', 'art', 'performance', 'on', 'both', 'UAS', 'and', 'LAS', 'on', 'Chinese', ',', 'and', 'best', 'UAS', 'on', 'English', '.']","['B-n', 'I-n', 'B-p', 'B-n', 'I-n', 'I-n', 'I-n', 'I-n', 'I-n', 'I-n', 'I-n', 'B-p', 'I-p', 'B-n', 'O', 'B-n', 'B-p', 'B-n', 'O', 'O', 'B-n', 'I-n', 'B-p', 'B-n', 'O']","['PRP$', 'NN', 'VBZ', 'NN', ':', 'IN', ':', 'DT', ':', 'NN', 'NN', 'IN', 'DT', 'NNP', 'CC', 'NNP', 'IN', 'NNP', ',', 'CC', 'JJS', 'NNP', 'IN', 'NNP', '.']",25
dependency_parsing,4,177,"On German , the performance is competitive with BIAF , and significantly better than other models .","['On', 'German', ',', 'the', 'performance', 'is', 'competitive', 'with', 'BIAF', ',', 'and', 'significantly', 'better', 'than', 'other', 'models', '.']","['B-p', 'B-n', 'O', 'O', 'B-n', 'O', 'B-n', 'B-p', 'B-n', 'O', 'O', 'B-n', 'I-n', 'B-p', 'B-n', 'I-n', 'O']","['IN', 'NNP', ',', 'DT', 'NN', 'VBZ', 'JJ', 'IN', 'NNP', ',', 'CC', 'RB', 'JJR', 'IN', 'JJ', 'NNS', '.']",17
dependency_parsing,6,2,DEEP BIAFFINE ATTENTION FOR NEURAL DEPENDENCY PARSING,"['DEEP', 'BIAFFINE', 'ATTENTION', 'FOR', 'NEURAL', 'DEPENDENCY', 'PARSING']","['O', 'O', 'O', 'O', 'B-n', 'I-n', 'I-n']","['NNP', 'NNP', 'NNP', 'NNP', 'NNP', 'NNP', 'NNP']",7
