topic,paper_ID,main_heading,sub_heading,pos1,pos2,pos3,text,prev_text,next_text,ofs1,ofs2,ofs3,labels,info_units
face_detection,1,experiments,performance analysis,178,36,10,"The results in 138 times lighter in model size and are 28.3 , 19.2 , and 11 times lighter in Madds .",Comparison to the Existing Methods :,"When compared to SOTA face detectors such as Pyra - midBox and DSFD , our best model EXTD - FPN - 64 - PReLU achieved lower results .",0.7705627705627706,0.4675324675324675,0.3225806451612903,results,approach
face_detection,1,experiments,performance analysis,179,37,11,"When compared to SOTA face detectors such as Pyra - midBox and DSFD , our best model EXTD - FPN - 64 - PReLU achieved lower results .","The results in 138 times lighter in model size and are 28.3 , 19.2 , and 11 times lighter in Madds .",The margin between PyramidBox and the proposed model on WIDER FACE hard case was 3.4 % .,0.7748917748917749,0.4805194805194805,0.3548387096774194,results,approach
face_detection,1,experiments,performance analysis,180,38,12,The margin between PyramidBox and the proposed model on WIDER FACE hard case was 3.4 % .,"When compared to SOTA face detectors such as Pyra - midBox and DSFD , our best model EXTD - FPN - 64 - PReLU achieved lower results .","Considering that PyramidBox inherits from S3FD and our model follows the equivalent training and detection setting to S3FD , our model would have a possibility to further increase the detection performance by adding the schemes proposed in Pyramid Box .",0.7792207792207793,0.4935064935064935,0.3870967741935484,results,approach
face_detection,1,experiments,performance analysis,182,40,14,"The m AP gap to DSFD , which is tremendously heavier , is about 5.0 % , but it would be safe to suggest that the proposed method offers more decent trade - off in that DSFD uses about 2860 times more parameters than the proposed method .","Considering that PyramidBox inherits from S3FD and our model follows the equivalent training and detection setting to S3FD , our model would have a possibility to further increase the detection performance by adding the schemes proposed in Pyramid Box .",This is also meaningful result in that our method did not use any kind of pre-training of the backbone network using the other dataset such as Image Net.,0.7878787878787878,0.5194805194805194,0.4516129032258064,results,baselines
face_detection,1,experiments,performance analysis,186,44,18,"When it comes to our SSD - based variations , they got lower mAP results than FPN - based variants .","From the graphs , we can see that our method is included in the SOTA group of the detectors using heavyweight pre-trained backbone networks .","However , when compared with the S3FD version trained with Mo - bile FaceNet backbone network , the proposed SSD variants achieved comparable or better detection performance .",0.8051948051948052,0.5714285714285714,0.5806451612903226,results,approach
face_detection,1,experiments,performance analysis,187,45,19,"However , when compared with the S3FD version trained with Mo - bile FaceNet backbone network , the proposed SSD variants achieved comparable or better detection performance .","When it comes to our SSD - based variations , they got lower mAP results than FPN - based variants .","It is a meaningful result in that the proposed variations have smaller feature map width , S3FD - Mobile Face Net holds feature map size of , and use the smaller number of layer blocks ; inverted residual blocks same as MobileFaceNet , repeatedly .",0.8095238095238095,0.5844155844155844,0.6129032258064516,results,baselines
face_detection,1,experiments,performance analysis,196,54,28,"From the table , we can see that our method achieved higher performance in WIDER FACE hard dataset than other cases .",One notable characteristic of the proposed method captured from the evaluation is that our detector obtained better performance when dealing with a small size of faces .,"Since the Easy and Medium cases are subsets of the Hard dataset , this means that the proposed method is especially fitted to capture small sized faces .",0.8484848484848485,0.7012987012987013,0.9032258064516128,results,approach
face_detection,1,experiments,variation analysis,204,62,5,"First , for all the different channel width , FPN based architecture achieved better detection performance compared to SSD based architecture , especially for detecting small faces .","From the table , we can find two common observations among the proposed variations .","The idea of expanding the number of layers for reaching the largest sized feature - map , for detecting the smallest size of objects , is a common strategy for SSD variant methods .",0.8831168831168831,0.8051948051948052,0.25,results,baselines
face_detection,1,experiments,variation analysis,214,72,15,"When tested with SSD based architecture , PReLU outperformed Leaky - ReLU with larger margin than those using FPN structure .","In all the cases including FPN based and SSD based structures , PReLU was the most effective choice when it comes to mAP , but the gap between Leaky - ReLU was not that significant for the FPN variants .",It is worth noting that ReLU occurred notable performance decreases especially when the channel width was small for both SSD and FPN cases .,0.9264069264069263,0.935064935064935,0.75,results,baselines
face_detection,10,abstract,abstract,4,2,2,"In this paper , we propose a novel face detection network with three novel contributions that address three key aspects of face detection , including better feature learning , progressive loss design and anchor assign based data augmentation , respectively .", ,"First , we propose a Feature Enhance Module ( FEM ) for enhancing the original feature maps to extend the single shot detector to dual shot detector .",0.0206185567010309,0.4,0.4,research-problem,baselines
face_detection,10,introduction,introduction,30,23,23,"In this paper , we propose three novel techniques to address the above three issues , respectively .","However , such strategy ignores random sampling in data augmentation , which still causes imbalance between positive and negative anchors .","First , we introduce a Feature Enhance Module ( FEM ) to enhance the discriminability and robustness of the features , which combines the advantages of the FPN in PyramidBox and Receptive Field Block ( RFB ) in RFBNet .",0.1546391752577319,0.6571428571428571,0.6571428571428571,model,approach
face_detection,10,introduction,introduction,31,24,24,"First , we introduce a Feature Enhance Module ( FEM ) to enhance the discriminability and robustness of the features , which combines the advantages of the FPN in PyramidBox and Receptive Field Block ( RFB ) in RFBNet .","In this paper , we propose three novel techniques to address the above three issues , respectively .","Second , motivated by the hierarchical loss and pyramid anchor in PyramidBox , we design Progressive Anchor Loss ( PAL ) that uses progressive anchor sizes for not only different levels , but also different shots .",0.1597938144329896,0.6857142857142857,0.6857142857142857,model,ablation-analysis
